lat,lon,heading,roll,V
1.09635229125246,0.75457572352441071,0.38926369898103369,0,340
1.0964014529604373,0.75461983240645036,0.38926369898103369,0,340
1.0964506146572737,0.75466394550796245,0.38926369898103369,0,340
1.09649977634297,0.754708062829861,0.38926369898103369,0,340
1.0965489380175275,0.75475218437306035,0.38926369898103369,0,340
1.0965980996809472,0.754796310138475,0.38926369898103369,0,340
1.09664726133323,0.75484044012701978,0.38926369898103369,0,340
1.0966964229743772,0.75488457433960987,0.38926369898103369,0,340
1.0967455846043896,0.75492871277716056,0.38926369898103369,0,340
1.0967947462232686,0.75497285544058756,0.38926369898103369,0,340
1.096843907831015,0.75501700233080693,0.38926369898103369,0,340
1.09689306942763,0.75506115344873481,0.38926369898103369,0,340
1.0969422310131145,0.75510530879528781,0.38926369898103369,0,340
1.0969913925874697,0.75514946837138264,0.38926369898103369,0,340
1.0970405541506967,0.75519363217793656,0.38926369898103369,0,340
1.0970897157027966,0.75523780021586684,0.38926369898103369,0,340
1.0971388772437702,0.75528197248609119,0.38926369898103369,0,340
1.097188038773619,0.75532614898952755,0.38926369898103369,0,340
1.0972372002923438,0.75537032972709417,0.38926369898103369,0,340
1.0972863617999458,0.75541451469970955,0.38926369898103369,0,340
1.0973355232964259,0.75545870390829251,0.38926369898103369,0,340
1.0973846847817852,0.75550289735376219,0.38926369898103369,0,340
1.0974338462560249,0.75554709503703787,0.38926369898103369,0,340
1.097483007719146,0.75559129695903937,0.38926369898103369,0,340
1.0975321691711495,0.7556355031206865,0.38926369898103369,0,340
1.0975813306120366,0.75567971352289953,0.38926369898103369,0,340
1.0976304920418083,0.755723928166599,0.38926369898103369,0,340
1.0976796534604658,0.75576814705270556,0.38926369898103369,0,340
1.09772881486801,0.75581237018214054,0.38926369898103369,0,340
1.097777976264442,0.75585659755582524,0.38926369898103369,0,340
1.0978271376497628,0.75590082917468127,0.38926369898103369,0,340
1.0978762990239737,0.75594506503963055,0.38926369898103369,0,340
1.0979254603870756,0.75598930515159535,0.38926369898103369,0,340
1.0979746217390696,0.75603354951149826,0.38926369898103369,0,340
1.0980237830799569,0.756077798120262,0.38926369898103369,0,340
1.0980729444097384,0.75612205097880969,0.38926369898103369,0,340
1.0981221057284152,0.75616630808806473,0.38926369898103369,0,340
1.0981712670359884,0.75621056944895071,0.38926369898103369,0,340
1.098220428332459,0.75625483506239166,0.38926369898103369,0,340
1.0982695896178283,0.75629910492931174,0.38926369898103369,0,340
1.0983187508920971,0.75634337905063553,0.38926369898103369,0,340
1.0983679121552665,0.75638765742728786,0.38926369898103369,0,340
1.0984170734073377,0.75643194006019376,0.38926369898103369,0,340
1.0984662346483118,0.75647622695027872,0.38926369898103369,0,340
1.0985153958781897,0.75652051809846832,0.38926369898103369,0,340
1.0985645570969724,0.75656481350568849,0.38926369898103369,0,340
1.0986137183046614,0.75660911317286561,0.38926369898103369,0,340
1.0986628795012574,0.75665341710092615,0.38926369898103369,0,340
1.0987120406867617,0.75669772529079693,0.38926369898103369,0,340
1.098761201861175,0.756742037743405,0.38926369898103369,0,340
1.0988103630244988,0.7567863544596779,0.38926369898103369,0,340
1.0988595241767338,0.75683067544054317,0.38926369898103369,0,340
1.0989086853178813,0.75687500068692892,0.38926369898103369,0,340
1.0989578464479424,0.75691933019976332,0.38926369898103369,0,340
1.0990070075669181,0.75696366397997494,0.38926369898103369,0,340
1.0990561686748095,0.75700800202849272,0.38926369898103369,0,340
1.0991053297716176,0.75705234434624569,0.38926369898103369,0,340
1.0991544908573434,0.75709669093416332,0.38926369898103369,0,340
1.0992036519319881,0.75714104179317532,0.38926369898103369,0,340
1.0992528129955528,0.75718539692421161,0.38926369898103369,0,340
1.0993019740480385,0.75722975632820255,0.38926369898103369,0,340
1.0993511350894465,0.75727412000607874,0.38926369898103369,0,340
1.0994002961197775,0.757318487958771,0.38926369898103369,0,340
1.0994494571390328,0.75736286018721055,0.38926369898103369,0,340
1.0994986181472133,0.75740723669232879,0.38926369898103369,0,340
1.0995477791443202,0.75745161747505751,0.38926369898103369,0,340
1.0995969401303547,0.75749600253632865,0.38926369898103369,0,340
1.0996461011053176,0.75754039187707456,0.38926369898103369,0,340
1.0996952620692102,0.75758478549822783,0.38926369898103369,0,340
1.0997444230220335,0.75762918340072138,0.38926369898103369,0,340
1.0997935839637885,0.75767358558548847,0.38926369898103369,0,340
1.0998427448944763,0.75771799205346257,0.38926369898103369,0,340
1.0998919058140979,0.75776240280557738,0.38926369898103369,0,340
1.0999410667226546,0.75780681784276693,0.38926369898103369,0,340
1.0999902276201472,0.7578512371659657,0.38926369898103369,0,340
1.1000393885065769,0.75789566077610826,0.38926369898103369,0,340
1.1000885493819448,0.75794008867412954,0.38926369898103369,0,340
1.100137710246252,0.75798452086096479,0.38926369898103369,0,340
1.1001868710994993,0.75802895733754949,0.38926369898103369,0,340
1.1002360319416882,0.75807339810481944,0.38926369898103369,0,340
1.1002851927728194,0.75811784316371078,0.38926369898103369,0,340
1.1003343535928942,0.75816229251515987,0.38926369898103369,0,340
1.1003835144019136,0.75820674616010342,0.38926369898103369,0,340
1.1004326751998788,0.75825120409947844,0.38926369898103369,0,340
1.1004818359867907,0.75829566633422218,0.38926369898103369,0,340
1.1005309967626504,0.75834013286527224,0.38926369898103369,0,340
1.100580157527459,0.75838460369356642,0.38926369898103369,0,340
1.1006293182812175,0.75842907882004285,0.38926369898103369,0,340
1.100678479023927,0.75847355824564,0.38926369898103369,0,340
1.1007276397555887,0.75851804197129669,0.38926369898103369,0,340
1.1007768004762035,0.75856252999795182,0.38926369898103369,0,340
1.1008259611857727,0.75860702232654476,0.38926369898103369,0,340
1.1008751218842972,0.75865151895801508,0.38926369898103369,0,340
1.100924282571778,0.75869601989330271,0.38926369898103369,0,340
1.1009734432482163,0.75874052513334789,0.38926369898103369,0,340
1.1010226039136133,0.75878503467909109,0.38926369898103369,0,340
1.1010717645679697,0.75882954853147311,0.38926369898103369,0,340
1.1011209252112868,0.75887406669143509,0.38926369898103369,0,340
1.1011700858435658,0.75891858915991828,0.38926369898103369,0,340
1.1012192464648076,0.75896311593786436,0.38926369898103369,0,340
1.1012684070750132,0.75900764702621537,0.38926369898103369,0,340
1.1013175676741838,0.75905218242591355,0.38926369898103369,0,340
1.1013667282623205,0.75909672213790147,0.38926369898103369,0,340
1.1014158888394243,0.75914126616312194,0.38926369898103369,0,340
1.1014650494054963,0.7591858145025181,0.38926369898103369,0,340
1.1015142099605375,0.7592303671570334,0.38926369898103369,0,340
1.1015633705045491,0.75927492412761155,0.38926369898103369,0,340
1.1016125310375322,0.75931948541519667,0.38926369898103369,0,340
1.1016616915594877,0.759364051020733,0.38926369898103369,0,340
1.1017108520704166,0.75940862094516515,0.38926369898103369,0,340
1.1017600125703202,0.759453195189438,0.38926369898103369,0,340
1.1018091730591995,0.75949777375449679,0.38926369898103369,0,340
1.1018583335370555,0.75954235664128711,0.38926369898103369,0,340
1.1019074940038895,0.75958694385075465,0.38926369898103369,0,340
1.1019566544597024,0.75963153538384554,0.38926369898103369,0,340
1.1020058149044953,0.75967613124150624,0.38926369898103369,0,340
1.1020549753382694,0.75972073142468333,0.38926369898103369,0,340
1.1021041357610255,0.75976533593432394,0.38926369898103369,0,340
1.1021532961727647,0.7598099447713752,0.38926369898103369,0,340
1.1022024565734883,0.7598545579367848,0.38926369898103369,0,340
1.1022516169631973,0.75989917543150054,0.38926369898103369,0,340
1.1023007773418927,0.75994379725647065,0.38926369898103369,0,340
1.1023499377095756,0.7599884234126435,0.38926369898103369,0,340
1.102399098066247,0.760033053900968,0.38926369898103369,0,340
1.1024482584119082,0.760077688722393,0.38926369898103369,0,340
1.10249741874656,0.760122327877868,0.38926369898103369,0,340
1.1025465790702036,0.76016697136834277,0.38926369898103369,0,340
1.10259573938284,0.7602116191947671,0.38926369898103369,0,340
1.1026448996844704,0.76025627135809126,0.38926369898103369,0,340
1.1026940599750958,0.76030092785926584,0.38926369898103369,0,340
1.1027432202547174,0.76034558869924174,0.38926369898103369,0,340
1.1027923805233362,0.76039025387897,0.38926369898103369,0,340
1.1028415407809531,0.76043492339940211,0.38926369898103369,0,340
1.1028907010275693,0.76047959726148984,0.38926369898103369,0,340
1.1029398612631858,0.76052427546618517,0.38926369898103369,0,340
1.1029890214878038,0.76056895801444058,0.38926369898103369,0,340
1.1030381817014243,0.76061364490720851,0.38926369898103369,0,340
1.1030873419040486,0.76065833614544209,0.38926369898103369,0,340
1.1031365020956774,0.76070303173009446,0.38926369898103369,0,340
1.1031856622763119,0.76074773166211918,0.38926369898103369,0,340
1.1032348224459534,0.76079243594247,0.38926369898103369,0,340
1.1032839826046028,0.76083714457210116,0.38926369898103369,0,340
1.103333142752261,0.760881857551967,0.38926369898103369,0,340
1.1033823028889294,0.7609265748830224,0.38926369898103369,0,340
1.1034314630146087,0.76097129656622231,0.38926369898103369,0,340
1.1034806231293004,0.761016022602522,0.38926369898103369,0,340
1.1035297832330053,0.76106075299287723,0.38926369898103369,0,340
1.1035789433257246,0.76110548773824382,0.38926369898103369,0,340
1.1036281034074593,0.76115022683957811,0.38926369898103369,0,340
1.1036772634782104,0.76119497029783656,0.38926369898103369,0,340
1.1037264235379791,0.761239718113976,0.38926369898103369,0,340
1.1037755835867664,0.76128447028895352,0.38926369898103369,0,340
1.1038247436245734,0.76132922682372672,0.38926369898103369,0,340
1.1038739036514011,0.76137398771925324,0.38926369898103369,0,340
1.1039230636672508,0.76141875297649109,0.38926369898103369,0,340
1.1039722236721234,0.76146352259639871,0.38926369898103369,0,340
1.10402138366602,0.76150829657993468,0.38926369898103369,0,340
1.1040705436489415,0.7615530749280579,0.38926369898103369,0,340
1.1041197036208892,0.7615978576417276,0.38926369898103369,0,340
1.1041688635818641,0.76164264472190346,0.38926369898103369,0,340
1.1042180235318673,0.76168743616954515,0.38926369898103369,0,340
1.1042671834709,0.76173223198561291,0.38926369898103369,0,340
1.1043163433989629,0.76177703217106729,0.38926369898103369,0,340
1.1043655033160575,0.76182183672686887,0.38926369898103369,0,340
1.1044146632221847,0.76186664565397877,0.38926369898103369,0,340
1.1044638231173456,0.76191145895335843,0.38926369898103369,0,340
1.1045129830015412,0.76195627662596943,0.38926369898103369,0,340
1.1045621428747727,0.76200109867277377,0.38926369898103369,0,340
1.104611302737041,0.76204592509473368,0.38926369898103369,0,340
1.1046604625883472,0.76209075589281172,0.38926369898103369,0,340
1.1047096224286925,0.7621355910679708,0.38926369898103369,0,340
1.104758782258078,0.762180430621174,0.38926369898103369,0,340
1.1048079420765047,0.762225274553385,0.38926369898103369,0,340
1.1048571018839735,0.76227012286556728,0.38926369898103369,0,340
1.1049062616804857,0.76231497555868522,0.38926369898103369,0,340
1.1049554214660422,0.7623598326337031,0.38926369898103369,0,340
1.1050045812406442,0.76240469409158551,0.38926369898103369,0,340
1.1050537410042927,0.76244955993329755,0.38926369898103369,0,340
1.1051029007569888,0.76249443015980456,0.38926369898103369,0,340
1.1051520604987337,0.7625393047720721,0.38926369898103369,0,340
1.1052012202295285,0.76258418377106607,0.38926369898103369,0,340
1.105250379949374,0.76262906715775269,0.38926369898103369,0,340
1.1052995396582714,0.76267395493309842,0.38926369898103369,0,340
1.1053486993562218,0.76271884709807014,0.38926369898103369,0,340
1.1053978590432263,0.762763743653635,0.38926369898103369,0,340
1.105447018719286,0.76280864460076037,0.38926369898103369,0,340
1.105496178384402,0.7628535499404141,0.38926369898103369,0,340
1.1055453380385751,0.76289845967356418,0.38926369898103369,0,340
1.1055944976818068,0.76294337380117894,0.38926369898103369,0,340
1.105643657314098,0.762988292324227,0.38926369898103369,0,340
1.1056928169354496,0.7630332152436774,0.38926369898103369,0,340
1.1057419765458629,0.76307814256049933,0.38926369898103369,0,340
1.1057911361453388,0.76312307427566239,0.38926369898103369,0,340
1.1058402957338784,0.76316801039013649,0.38926369898103369,0,340
1.1058894553114829,0.76321295090489172,0.38926369898103369,0,340
1.1059386148781532,0.76325789582089865,0.38926369898103369,0,340
1.1059877744338904,0.763302845139128,0.38926369898103369,0,340
1.1060369339786957,0.763347798860551,0.38926369898103369,0,340
1.1060860935125703,0.763392756986139,0.38926369898103369,0,340
1.1061352530355149,0.76343771951686357,0.38926369898103369,0,340
1.1061844125475309,0.763482686453697,0.38926369898103369,0,340
1.1062335720486192,0.76352765779761145,0.38926369898103369,0,340
1.1062827315387809,0.7635726335495796,0.38926369898103369,0,340
1.1063318910180171,0.76361761371057435,0.38926369898103369,0,340
1.106381050486329,0.763662598281569,0.38926369898103369,0,340
1.1064302099437173,0.76370758726353716,0.38926369898103369,0,340
1.1064793693901835,0.76375258065745255,0.38926369898103369,0,340
1.1065285288257285,0.76379757846428953,0.38926369898103369,0,340
1.1065776882503533,0.76384258068502242,0.38926369898103369,0,340
1.1066268476640591,0.76388758732062612,0.38926369898103369,0,340
1.1066760070668469,0.76393259837207561,0.38926369898103369,0,340
1.1067251664587177,0.76397761384034646,0.38926369898103369,0,340
1.1067743258396727,0.76402263372641421,0.38926369898103369,0,340
1.106823485209713,0.764067658031255,0.38926369898103369,0,340
1.1068726445688395,0.76411268675584509,0.38926369898103369,0,340
1.1069218039170534,0.76415771990116121,0.38926369898103369,0,340
1.1069709632543558,0.76420275746818034,0.38926369898103369,0,340
1.1070201225807479,0.76424779945787957,0.38926369898103369,0,340
1.1070692818962307,0.76429284587123658,0.38926369898103369,0,340
1.1071184412008051,0.76433789670922925,0.38926369898103369,0,340
1.1071676004944722,0.76438295197283579,0.38926369898103369,0,340
1.1072167597772331,0.76442801166303465,0.38926369898103369,0,340
1.107265919049089,0.7644730757808047,0.38926369898103369,0,340
1.107315078310041,0.764518144327125,0.38926369898103369,0,340
1.10736423756009,0.76456321730297494,0.38926369898103369,0,340
1.1074133967992372,0.76460829470933434,0.38926369898103369,0,340
1.1074625560274836,0.76465337654718324,0.38926369898103369,0,340
1.1075117152448302,0.76469846281750187,0.38926369898103369,0,340
1.1075608744512782,0.7647435535212711,0.38926369898103369,0,340
1.1076100336468286,0.76478864865947171,0.38926369898103369,0,340
1.1076591928314827,0.76483374823308514,0.38926369898103369,0,340
1.1077083520052413,0.76487885224309293,0.38926369898103369,0,340
1.1077575111681057,0.76492396069047708,0.38926369898103369,0,340
1.1078066703200769,0.76496907357621968,0.38926369898103369,0,340
1.1078558294611558,0.7650141909013034,0.38926369898103369,0,340
1.1079049885913437,0.765059312666711,0.38926369898103369,0,340
1.1079541477106416,0.76510443887342561,0.38926369898103369,0,340
1.1080033068190505,0.76514956952243074,0.38926369898103369,0,340
1.1080524659165716,0.76519470461471018,0.38926369898103369,0,340
1.1081016250032059,0.765239844151248,0.38926369898103369,0,340
1.1081507840789544,0.7652849881330287,0.38926369898103369,0,340
1.1081999431438183,0.76533013656103688,0.38926369898103369,0,340
1.1082491021977987,0.76537528943625766,0.38926369898103369,0,340
1.1082982612408967,0.76542044675967635,0.38926369898103369,0,340
1.1083474202731132,0.76546560853227852,0.38926369898103369,0,340
1.1083965792944492,0.76551077475505025,0.38926369898103369,0,340
1.1084457383049062,0.76555594542897776,0.38926369898103369,0,340
1.108494897304485,0.7656011205550477,0.38926369898103369,0,340
1.1085440562931868,0.765646300134247,0.38926369898103369,0,340
1.1085932152710123,0.76569148416756272,0.38926369898103369,0,340
1.108642374237963,0.76573667265598255,0.38926369898103369,0,340
1.1086915331940397,0.76578186560049433,0.38926369898103369,0,340
1.1087406921392438,0.76582706300208625,0.38926369898103369,0,340
1.1087898510735761,0.76587226486174664,0.38926369898103369,0,340
1.1088390099970378,0.76591747118046438,0.38926369898103369,0,340
1.1088881689096297,0.76596268195922868,0.38926369898103369,0,340
1.1089373278113532,0.76600789719902884,0.38926369898103369,0,340
1.1089864867022095,0.76605311690085454,0.38926369898103369,0,340
1.1090356455821993,0.766098341065696,0.38926369898103369,0,340
1.1090848044513237,0.76614356969454334,0.38926369898103369,0,340
1.109133963309584,0.76618880278838741,0.38926369898103369,0,340
1.1091831221569812,0.76623404034821918,0.38926369898103369,0,340
1.1092322809935165,0.76627928237503,0.38926369898103369,0,340
1.1092814398191908,0.76632452886981139,0.38926369898103369,0,340
1.1093305986340052,0.76636977983355536,0.38926369898103369,0,340
1.1093797574379607,0.76641503526725419,0.38926369898103369,0,340
1.1094289162310584,0.7664602951719004,0.38926369898103369,0,340
1.1094780750132995,0.76650555954848687,0.38926369898103369,0,340
1.1095272337846851,0.76655082839800681,0.38926369898103369,0,340
1.1095763925452162,0.76659610172145376,0.38926369898103369,0,340
1.109625551294894,0.76664137951982148,0.38926369898103369,0,340
1.1096747100337194,0.76668666179410416,0.38926369898103369,0,340
1.1097238687616935,0.76673194854529636,0.38926369898103369,0,340
1.1097730274788173,0.76677723977439272,0.38926369898103369,0,340
1.1098221861850921,0.76682253548238843,0.38926369898103369,0,340
1.1098713448805189,0.76686783567027883,0.38926369898103369,0,340
1.1099205035650988,0.76691314033905977,0.38926369898103369,0,340
1.1099696622388326,0.76695844948972713,0.38926369898103369,0,340
1.1100188209017217,0.76700376312327745,0.38926369898103369,0,340
1.1100679795537671,0.76704908124070736,0.38926369898103369,0,340
1.11011713819497,0.76709440384301386,0.38926369898103369,0,340
1.1101662968253312,0.76713973093119425,0.38926369898103369,0,340
1.1102154554448518,0.76718506250624618,0.38926369898103369,0,340
1.1102646140535331,0.76723039856916753,0.38926369898103369,0,340
1.1103137726513759,0.7672757391209567,0.38926369898103369,0,340
1.1103629312383816,0.76732108416261224,0.38926369898103369,0,340
1.1104120898145511,0.767366433695133,0.38926369898103369,0,340
1.1104612483798855,0.76741178771951823,0.38926369898103369,0,340
1.1105104069343859,0.76745714623676753,0.38926369898103369,0,340
1.1105595654780531,0.76750250924788077,0.38926369898103369,0,340
1.1106087240108886,0.767547876753858,0.38926369898103369,0,340
1.1106578825328932,0.7675932487557,0.38926369898103369,0,340
1.110707041044068,0.7676386252544074,0.38926369898103369,0,340
1.1107561995444144,0.76768400625098132,0.38926369898103369,0,340
1.1108053580339332,0.7677293917464233,0.38926369898103369,0,340
1.1108545165126254,0.76777478174173508,0.38926369898103369,0,340
1.1109036749804921,0.76782017623791876,0.38926369898103369,0,340
1.1109528334375347,0.76786557523597676,0.38926369898103369,0,340
1.1110019918837539,0.76791097873691183,0.38926369898103369,0,340
1.1110511503191509,0.76795638674172706,0.38926369898103369,0,340
1.1111003087437268,0.76800179925142575,0.38926369898103369,0,340
1.1111494671574826,0.76804721626701167,0.38926369898103369,0,340
1.1111986255604196,0.76809263778948889,0.38926369898103369,0,340
1.1112477839525385,0.76813806381986172,0.38926369898103369,0,340
1.1112969423338408,0.7681834943591348,0.38926369898103369,0,340
1.1113461007043273,0.76822892940831311,0.38926369898103369,0,340
1.1113952590639991,0.768274368968402,0.38926369898103369,0,340
1.1114444174128575,0.768319813040407,0.38926369898103369,0,340
1.1114935757509032,0.76836526162533414,0.38926369898103369,0,340
1.1115427340781376,0.76841071472418965,0.38926369898103369,0,340
1.1115918923945618,0.76845617233798014,0.38926369898103369,0,340
1.1116410507001766,0.76850163446771258,0.38926369898103369,0,340
1.1116902089949834,0.76854710111439406,0.38926369898103369,0,340
1.111739367278983,0.76859257227903222,0.38926369898103369,0,340
1.1117885255521767,0.768638047962635,0.38926369898103369,0,340
1.1118376838145654,0.76868352816621055,0.38926369898103369,0,340
1.11188684206615,0.76872901289076745,0.38926369898103369,0,340
1.1119360003069321,0.76877450213731446,0.38926369898103369,0,340
1.1119851585369123,0.76881999590686079,0.38926369898103369,0,340
1.112034316756092,0.76886549420041594,0.38926369898103369,0,340
1.1120834749644721,0.76891099701898968,0.38926369898103369,0,340
1.1121326331620538,0.7689565043635922,0.38926369898103369,0,340
1.1121817913488381,0.7690020162352339,0.38926369898103369,0,340
1.1122309495248259,0.76904753263492565,0.38926369898103369,0,340
1.1122801076900186,0.76909305356367852,0.38926369898103369,0,340
1.1123292658444171,0.76913857902250393,0.38926369898103369,0,340
1.1123784239880223,0.76918410901241363,0.38926369898103369,0,340
1.1124275821208358,0.76922964353441969,0.38926369898103369,0,340
1.1124767402428584,0.76927518258953453,0.38926369898103369,0,340
1.1125258983540909,0.7693207261787709,0.38926369898103369,0,340
1.1125750564545347,0.76936627430314186,0.38926369898103369,0,340
1.1126242145441909,0.76941182696366084,0.38926369898103369,0,340
1.1126733726230604,0.76945738416134146,0.38926369898103369,0,340
1.1127225306911444,0.7695029458971977,0.38926369898103369,0,340
1.1127716887484438,0.769548512172244,0.38926369898103369,0,340
1.1128208467949599,0.769594082987495,0.38926369898103369,0,340
1.1128700048306937,0.76963965834396575,0.38926369898103369,0,340
1.1129191628556463,0.76968523824267154,0.38926369898103369,0,340
1.1129683208698187,0.769730822684628,0.38926369898103369,0,340
1.1130174788732121,0.7697764116708512,0.38926369898103369,0,340
1.1130666368658275,0.76982200520235733,0.38926369898103369,0,340
1.113115794847666,0.769867603280163,0.38926369898103369,0,340
1.1131649528187286,0.76991320590528534,0.38926369898103369,0,340
1.1132141107790166,0.76995881307874148,0.38926369898103369,0,340
1.1132632687285309,0.77000442480154907,0.38926369898103369,0,340
1.1133124266672725,0.77005004107472608,0.38926369898103369,0,340
1.1133615845952427,0.7700956618992908,0.38926369898103369,0,340
1.1134107425124424,0.77014128727626174,0.38926369898103369,0,340
1.1134599004188728,0.77018691720665788,0.38926369898103369,0,340
1.1135090583145348,0.7702325516914984,0.38926369898103369,0,340
1.1135582161994297,0.77027819073180293,0.38926369898103369,0,340
1.1136073740735586,0.77032383432859131,0.38926369898103369,0,340
1.1136565319369223,0.77036948248288384,0.38926369898103369,0,340
1.1137056897895219,0.770415135195701,0.38926369898103369,0,340
1.1137548476313588,0.77046079246806376,0.38926369898103369,0,340
1.1138040054624339,0.77050645430099318,0.38926369898103369,0,340
1.1138531632827482,0.77055212069551093,0.38926369898103369,0,340
1.1139023210923029,0.77059779165263886,0.38926369898103369,0,340
1.1139514788910989,0.770643467173399,0.38926369898103369,0,340
1.1140006366791375,0.7706891472588141,0.38926369898103369,0,340
1.1140497944564196,0.77073483190990688,0.38926369898103369,0,340
1.1140989522229465,0.77078052112770057,0.38926369898103369,0,340
1.1141481099787192,0.77082621491321868,0.38926369898103369,0,340
1.1141972677237386,0.770871913267485,0.38926369898103369,0,340
1.114246425458006,0.77091761619152377,0.38926369898103369,0,340
1.1142955831815222,0.77096332368635945,0.38926369898103369,0,340
1.1143447408942886,0.77100903575301682,0.38926369898103369,0,340
1.114393898596306,0.77105475239252108,0.38926369898103369,0,340
1.1144430562875758,0.77110047360589773,0.38926369898103369,0,340
1.1144922139680988,0.77114619939417262,0.38926369898103369,0,340
1.1145413716378763,0.77119192975837181,0.38926369898103369,0,340
1.1145905292969092,0.77123766469952182,0.38926369898103369,0,340
1.1146396869451984,0.77128340421864938,0.38926369898103369,0,340
1.1146888445827454,0.77132914831678168,0.38926369898103369,0,340
1.114738002209551,0.77137489699494621,0.38926369898103369,0,340
1.1147871598256165,0.77142065025417073,0.38926369898103369,0,340
1.1148363174309428,0.77146640809548339,0.38926369898103369,0,340
1.114885475025531,0.77151217051991261,0.38926369898103369,0,340
1.1149346326093823,0.77155793752848723,0.38926369898103369,0,340
1.1149837901824977,0.77160370912223641,0.38926369898103369,0,340
1.1150329477448782,0.77164948530218946,0.38926369898103369,0,340
1.115082105296525,0.77169526606937633,0.38926369898103369,0,340
1.115131262837439,0.771741051424827,0.38926369898103369,0,340
1.1151804203676214,0.771786841369572,0.38926369898103369,0,340
1.1152295778870733,0.771832635904642,0.38926369898103369,0,340
1.1152787353957958,0.77187843503106823,0.38926369898103369,0,340
1.11532789289379,0.77192423874988214,0.38926369898103369,0,340
1.1153770503810569,0.77197004706211547,0.38926369898103369,0,340
1.1154262078575976,0.77201585996880029,0.38926369898103369,0,340
1.1154753653234133,0.7720616774709691,0.38926369898103369,0,340
1.1155245227785049,0.77210749956965463,0.38926369898103369,0,340
1.1155736802228735,0.77215332626589006,0.38926369898103369,0,340
1.1156228376565203,0.77219915756070878,0.38926369898103369,0,340
1.1156719950794463,0.77224499345514452,0.38926369898103369,0,340
1.1157211524916524,0.77229083395023146,0.38926369898103369,0,340
1.11577030989314,0.772336679047004,0.38926369898103369,0,340
1.11581946728391,0.77238252874649693,0.38926369898103369,0,340
1.1158686246639635,0.77242838304974537,0.38926369898103369,0,340
1.1159177820333017,0.77247424195778469,0.38926369898103369,0,340
1.1159669393919256,0.77252010547165073,0.38926369898103369,0,340
1.1160160967398363,0.77256597359237966,0.38926369898103369,0,340
1.1160652540770348,0.77261184632100788,0.38926369898103369,0,340
1.1161144114035222,0.7726577236585721,0.38926369898103369,0,340
1.1161635687192997,0.77270360560610951,0.38926369898103369,0,340
1.1162127260243682,0.7727494921646576,0.38926369898103369,0,340
1.1162618833187288,0.7727953833352541,0.38926369898103369,0,340
1.1163110406023826,0.77284127911893707,0.38926369898103369,0,340
1.1163601978753308,0.772887179516745,0.38926369898103369,0,340
1.1164093551375744,0.77293308452971676,0.38926369898103369,0,340
1.1164585123891146,0.77297899415889137,0.38926369898103369,0,340
1.1165076696299523,0.77302490840530835,0.38926369898103369,0,340
1.1165568268600885,0.77307082727000753,0.38926369898103369,0,340
1.1166059840795246,0.773116750754029,0.38926369898103369,0,340
1.1166551412882615,0.77316267885841328,0.38926369898103369,0,340
1.1167042984863003,0.77320861158420118,0.38926369898103369,0,340
1.116753455673642,0.77325454893243373,0.38926369898103369,0,340
1.1168026128502877,0.77330049090415254,0.38926369898103369,0,340
1.1168517700162386,0.77334643750039933,0.38926369898103369,0,340
1.1169009271714956,0.77339238872221627,0.38926369898103369,0,340
1.11695008431606,0.77343834457064586,0.38926369898103369,0,340
1.1169992414499328,0.773484305046731,0.38926369898103369,0,340
1.117048398573115,0.77353027015151488,0.38926369898103369,0,340
1.1170975556856078,0.77357623988604085,0.38926369898103369,0,340
1.117146712787412,0.7736222142513528,0.38926369898103369,0,340
1.1171958698785289,0.773668193248495,0.38926369898103369,0,340
1.1172450269589598,0.77371417687851185,0.38926369898103369,0,340
1.1172941840287054,0.77376016514244828,0.38926369898103369,0,340
1.1173433410877669,0.77380615804134945,0.38926369898103369,0,340
1.1173924981361454,0.773852155576261,0.38926369898103369,0,340
1.117441655173842,0.77389815774822857,0.38926369898103369,0,340
1.1174908122008578,0.77394416455829862,0.38926369898103369,0,340
1.1175399692171939,0.77399017600751752,0.38926369898103369,0,340
1.1175891262228512,0.7740361920969322,0.38926369898103369,0,340
1.1176382832178311,0.77408221282758993,0.38926369898103369,0,340
1.1176874402021344,0.77412823820053822,0.38926369898103369,0,340
1.1177365971757622,0.774174268216825,0.38926369898103369,0,340
1.1177857541387157,0.77422030287749855,0.38926369898103369,0,340
1.117834911090996,0.77426634218360746,0.38926369898103369,0,340
1.1178840680326041,0.77431238613620057,0.38926369898103369,0,340
1.1179332249635412,0.77435843473632726,0.38926369898103369,0,340
1.1179823818838082,0.774404487985037,0.38926369898103369,0,340
1.1180315387934063,0.77445054588337992,0.38926369898103369,0,340
1.1180806956923366,0.77449660843240609,0.38926369898103369,0,340
1.1181298525806,0.77454267563316626,0.38926369898103369,0,340
1.1181790094581978,0.77458874748671136,0.38926369898103369,0,340
1.118228166325131,0.77463482399409278,0.38926369898103369,0,340
1.1182773231814005,0.774680905156362,0.38926369898103369,0,340
1.1183264800270076,0.77472699097457121,0.38926369898103369,0,340
1.1183756368619535,0.77477308144977253,0.38926369898103369,0,340
1.118424793686239,0.7748191765830188,0.38926369898103369,0,340
1.1184739504998653,0.774865276375363,0.38926369898103369,0,340
1.1185231073028334,0.77491138082785838,0.38926369898103369,0,340
1.1185722640951445,0.77495748994155877,0.38926369898103369,0,340
1.1186214208767997,0.7750036037175182,0.38926369898103369,0,340
1.1186705776478,0.77504972215679091,0.38926369898103369,0,340
