E,N,H
-0.30726367779395858,0.39605439894432237,0.058851434369145306
-0.12580852886232741,0.13065835268080406,0.20764224735350989
-0.22768751523538011,0.34494127508003558,0.047583285323706037
-0.14133621700452892,0.29141590466339196,-0.24494544537872409
-0.44283934400454594,0.47189248060395883,-0.4374862723994255
0.26285458372681791,0.62963690389434213,0.0777959807183507
0.038920634283698519,0.32911142480399036,0.032540787948038385
-0.19859336067865918,0.58562702650849907,0.14287793053968756
0.41455257894666353,0.2518336726241106,0.16831137039531741
-0.83596086971240879,0.34646872353058278,0.41777118842610794
-0.70418466985480421,0.90917469121515992,-0.34163447212833753
0.11924569643164684,-0.013855368895001163,-0.11550484699067587
0.19486466593929475,0.4496293079068856,0.12805466685318268
0.22128978122046838,0.19752979693597972,0.31109609055588106
0.13798491603409069,0.76299731030163542,0.21533124412673921
-0.35554660176509145,0.54740024822505262,0.34882808803068954
-0.40306951865806706,-0.15916739448592665,0.21328110403382017
0.5081011653993297,-0.16635760359224605,-0.069818558683605092
-0.67473055817261951,0.45450835289933167,0.54851939533705574
0.35904054937978724,0.39409109814905641,-0.11901932572038465
-0.19601589819616994,0.75804960894122431,0.36419073884099862
-0.21488981835350618,0.13574110332434231,0.33633931918257076
0.2414705301879998,0.21191237079220748,0.060605912467024181
0.0640006938558475,-0.0099169463692536652,0.44033831777370558
-0.51717348850245415,0.29054987161618406,-0.44697011069009651
-0.60595796064818064,0.76250696289464415,0.2722581261263517
-0.068437916583292235,0.34471054295360659,0.31920970515058511
-0.18879891639154511,0.41536076340456951,0.060860070081784734
-0.29319154378780254,0.18928666649423676,0.45894884059385377
-0.12909784504062039,0.094230110197738526,0.18762565865534464
-0.13401868705839792,0.39585602295988309,0.21221937824208892
-0.21007014125659662,0.635715677829662,-0.0764842574385487
-0.46156757998030074,0.4789892866654526,-0.25591594494725856
-0.10560583577054672,0.10582184407848949,0.1554299310584405
0.25157666814429636,0.7963946996723319,0.15441834682111444
-0.13366376488267751,-0.14765396993183089,0.12133688051546843
0.13679916356588961,0.85694061202491056,0.26213633730228048
-0.59965962078937451,0.6194824589803396,-0.26893079111021856
0.23211307349925558,0.28717959667611659,-0.11942324213127642
-0.10294365871308209,0.11106356965675346,0.36330911719406411
-0.35858017921532248,-0.055567470706224142,0.26792228857511713
-0.23088306455092411,0.80215186464921473,-0.57879479042266713
-0.14390203560719606,0.21409628295889505,-0.14981928075967566
0.36523645602458465,0.5963011450358362,-0.016710927555665389
0.65439302207702976,0.37079494754585518,0.641124896098044
-0.37340700118500969,0.57456436063684357,0.15941183731635489
0.57450658830952861,0.395485541638525,-0.20881567935925749
-0.026355065564377611,0.35085991644468173,-0.042558682186808472
-0.16580035619519329,0.22162915750845436,0.40780297317042524
-0.50840352481066287,-0.19256492648336909,-0.3284065506532825
-0.88977410331344231,0.20085841380246627,-0.03567308049704998
-0.053165276675279927,0.37263264286366393,0.2066975321264839
-0.22386832261376721,-0.013236816733172674,0.58841197467287309
-0.038116994942913429,0.37150453057897259,-0.14672046346535872
-0.06217020260749706,0.4343211376541376,0.075020309886783654
0.23528145911454512,0.042488735630191954,0.035787859115653742
-0.67887592108704453,0.22746936424381836,0.10518473092171055
0.0012112156752692727,0.255266168044054,0.24170384587535088
0.0654523418698103,0.52141372717996681,0.45000073184797817
-0.56605102492313986,0.23788245332696789,-0.08375151456694141
-0.01237976303060595,0.49203436130579625,0.33925564550806886
-0.472389215101618,0.57149359877054806,-0.30923303702885363
-0.45768538301862538,0.27904242124862222,0.27710939449547678
-0.017160054600626751,0.14909726683818114,-0.14201354529488341
-0.071338280995155046,0.68413802883179464,0.59092474537429485
-0.10129517383839648,-0.48084014379291418,-0.42059784970856162
-0.047475779763895609,0.49866794628136013,0.17348314503979867
-0.099142840162572909,0.26454213439983754,-0.16130644100822145
0.051580898956203214,0.14757647443141231,-0.18196730898014102
-0.36941829711816432,-0.20470523116851247,0.18636923713395404
-0.16091623275620659,0.18482740334972014,-0.38943008697590775
-0.2540062859604646,-0.30052079696296552,0.25688442385280219
-0.16218744327197765,0.2617697387851603,-0.48992977086834588
-0.13423862556078436,0.38226316100789326,0.45114427574833105
-0.2359375607652856,0.044127271743624519,0.026058704691618861
-0.47647968244373118,0.18412305985093269,-0.11916359423456213
0.098927006229986958,0.10123851244669702,-0.010027186695471979
0.0045249918750807083,0.031756264579161808,-0.10407498441134266
-0.079381472228961414,0.30214760731482215,-0.40660158511345967
-0.22857712448990242,0.19276328398971643,0.3469073169460356
-0.27906066996531109,0.685160222506159,0.40193304288019738
0.40008178236475445,0.36385750855955479,0.1676207994746951
-0.076941653402935017,0.36202919223355678,0.28375778852502487
-0.17608970081641573,0.26792392578286517,-0.37846228887042321
-0.23779595849861224,0.28328738498868944,-0.15545545418386975
0.16380317991776305,0.13690937238561318,0.22973814184436048
0.21557459399544943,0.66003091268319025,0.075190870347077277
-0.48732207131034766,0.01167746352030008,0.27905078364662761
-0.010985677419331097,0.24186364861568421,-0.097810598760580181
-0.19424456524015454,0.48355804171284156,-0.59605852086476352
-0.32898158719711112,0.19453456176469963,0.71169819133264567
-0.15955803955426795,0.36613169532358469,-0.19495281339420445
-0.42483884887944168,0.62326438289563058,-0.092070734729003512
-0.18299563836090904,0.273397822731976,-0.11109433143096426
0.0055619760766942861,0.27015523721576784,-0.058551153826684077
-0.34596763700817768,0.282566206380217,-0.47829022529578324
0.46686451793258232,0.060648351066367567,-0.069446117505421512
-0.23782790192358227,0.44705804111490721,0.40134867850194422
-0.068687637821296832,0.401613259757994,0.34449473939297715
-0.27580535275717555,-0.028867596233016712,0.16554790869226432
-0.16012284702287705,0.64387935515949835,-0.24294841033258563
-0.29023907640616553,0.13490975771987124,0.44476434232650086
-0.22365023335460954,0.53869725466501,0.0725143223801793
-0.20380272240623221,0.43419511005916434,0.15024430910856867
0.5638530128611805,0.17814880114226561,0.33375770308809849
-0.53400922079032043,0.21098320215622302,0.35148581815568569
0.053320369237099818,0.418326868768899,-0.94981411659022252
0.092420264571663857,-0.45889463479831427,0.059544695887311261
-0.19103133348974488,-0.18253483767371925,0.38967368877598829
0.075655750511603337,0.663533500818545,-0.32147087137258645
-0.63921695206068208,0.67379154968518407,0.12179201311222443
0.16574037135245412,0.57139675455887051,-0.3050489465286792
-0.19215302221440567,-0.052362586002582034,-0.43467009929405642
0.18004978917267245,0.065047141013030441,0.31598128871149811
-0.041651840287334707,0.69321765404405689,0.088466976626415339
-0.094110650691337838,0.14674679615244735,0.068599058375193089
0.1783227424855518,-0.19774668955094654,0.23136032932280815
0.38998785976743555,-0.12644291581333,-0.17454996242547272
0.081558441517449509,0.48429801056114741,0.27702643893973111
-0.60049011874142355,-0.00079544431917710767,-0.28837592343891294
-0.12459702449180021,0.52209107914297981,-0.59307962955203086
-0.11538739678391874,0.65258123917336341,-0.23599095982510621
-0.11670542592669975,0.46386236218544674,0.43082475673805543
-0.065106427139278722,0.12454474236364455,0.029766365599241951
0.0493297338238019,0.095679560375506512,-0.26778312828947648
-0.78625548593033656,0.20453517446707004,-0.27624319039417489
-0.56495729396351635,0.46073277457954021,0.051272079977632834
-0.23447300631243273,0.46818431904442193,-0.189298919596933
0.062257974733423538,-0.039237450468601054,-0.58365915896093234
0.27810639345686639,0.70518428723017479,0.27173718399957225
-0.1017206044185226,-0.33587731507936525,0.13663178967421907
-0.13941949990878833,0.32388709750507161,-0.26632227923042051
-0.77238245191331245,0.4327639261629912,0.0189777194543006
0.43865034016927851,-0.10701886512786452,0.052866093193030816
-0.070835547548007582,0.60663665843483372,0.29616316387552943
0.021837261096353089,0.039170506657914217,0.35416382290379422
-0.20268390654084456,0.2303639714901653,-0.47503260264978664
-0.053997202226028662,0.0976472546115108,-0.032601318959703196
-0.54597382566535479,-0.050373812563060838,0.267514396325474
0.28827492454334536,0.74312704837207733,-0.036320143196672872
-0.47486977242483874,0.60650521511392164,-0.11517300907497607
-0.19985274845060541,0.38711487843653991,0.13532546826646275
0.050134222005557838,0.22545145548925127,-0.030549135127064364
0.38878408032408185,0.057093901417836435,-0.15502543788208967
0.0746291384288238,0.34305863757839639,0.29331772247119703
-0.042700433970059848,0.44262786981246194,-0.25940401595188312
-0.62872082670380625,0.79134122853963618,-0.033145940726545531
-0.29589686026329343,-0.13833786634407375,0.12872089734727821
-0.0099897304247598129,-0.13213048173857445,-0.067085215468642989
-0.064155904243123452,0.57561928088027514,-0.27110703529260016
-0.46355417976079316,0.59048262189050682,0.42888621035254659
0.030990230955490361,0.22225592802131367,0.06882653189093102
0.20205484614008196,0.13265660905295462,0.006533480426127114
0.0034366561416367958,0.84149435756069835,0.470177709166
0.46495246483980335,0.52010927058672074,-0.65229137724546193
-0.12253538252177698,-0.030540340014031386,-0.16149247654388832
0.21683326929748947,0.55644298533878711,-0.16741977291550514
-0.34531855124773525,-0.060605054513004575,0.0986478584715188
-0.33755508469018736,0.19739207449666907,0.31719255607507257
0.17210745580572073,0.21884250655929805,0.33618904192769627
0.16113700436791056,0.00817221656628675,0.39185988705031805
-0.530386810001545,0.3339540217215653,-0.11731192116159361
0.084395190355102123,0.53372017633651048,-0.1290803796409612
-0.47487583277341017,0.41823651345426072,0.00062137368653303326
0.1228811448420748,0.93093130956042991,-0.23429133158968929
-0.11818656745952971,-0.11595178053740796,0.40187091910987571
0.39608822743572869,0.53211630055437986,0.29279368449345211
0.22428980012516941,0.42964819085650063,0.2663780647991062
0.10774086159090324,0.53104272549068021,-0.59703184404504439
0.048989382948809279,0.06146579247405981,0.21453310053186026
0.17577094970962026,-0.11840267485296963,0.049301962675643018
-0.12878346085369863,0.68167028151254172,-0.24430806783805803
-0.2825191154648472,0.61460568907431679,-0.28920444071723161
-0.32017316930776474,-0.012672630151419284,-0.42641424162180019
-0.027243399733852591,0.56123230246023859,-0.27743292437085532
-0.5076421141593368,-0.00713613473002539,-0.3411233452291742
-0.40406406307382081,0.61969065679217117,0.30432345106529612
-0.32861965381472569,0.45995279854502158,-0.10607554424438104
-0.32581981055459153,-0.0325156524750696,-0.49543373659526324
-0.2114031867185675,-0.026351470917546749,0.44990683769698658
0.14215629492917969,0.82379225893910757,0.24170486924407653
0.30971986541957719,0.26000091670843162,-0.041999229259096271
0.2156701292987897,0.32101993412606333,-0.10911914881993723
0.10962844693700724,0.61574708762831243,-0.24103203584098409
-0.14622992785803746,0.07046516546141568,0.1717685985686066
-0.086109567823750233,0.23270441248651608,0.079915691430145985
0.081738337455773191,0.28665166818789167,-0.51806564755024609
-0.2384159701431825,0.14090122015979389,-0.41458715230386556
-0.38807142869329958,-0.14288009697810011,0.016921933436175318
0.09852525216107999,0.49050680252862655,0.03651554529660872
0.10052499575006468,-0.42393804131167734,-0.10355146168879403
-0.16758587543485426,0.37857572694096042,0.36884627620613797
-0.060214710532267013,-0.13172868759661505,-0.285782955079086
0.38732315603234824,0.44933035485399309,-0.13117269424704836
-0.15828620482067812,0.39958585991405648,-0.023553031993287066
-0.28498383613949052,0.5938367238958584,0.58762653207442328
-0.046805627682692474,0.14769043196115916,0.14178705224846477
-0.38814788381612519,0.7178514627749415,0.31782120856005258
0.20267884151474913,0.65371881060154635,-0.31353797238871928
-0.23477682820225976,0.14616964391023046,0.10739786997142364
-0.0536369950690867,0.55258993546637569,-0.343672464978956
0.070259811620432266,0.22352186926262263,0.22187535028406735
0.069439878370483044,0.43698169207909388,-0.28334677632105776
-0.15551734334124756,0.4149087026921201,0.57561076310075232
-0.47260642732126534,0.80877461655711436,-0.4055205665303776
0.10277231712114077,-0.11523555370987637,0.31634940488670904
-0.41531105086647635,-0.0688884715893483,-0.06783979199317991
-0.37554591421314676,0.26323752652439758,0.28683244587031276
-0.12332897769324713,0.94022620025576309,-0.12302991524281026
-0.74954555688082,0.35327651576182362,0.612435665925371
-0.28646573843131407,-0.16292850701226591,0.12601317042288596
-0.0720935285702371,0.4697289415985324,0.10654229456658659
-0.40993406506817909,0.61180262133129482,-0.16867772490042854
-0.613031750465737,0.62128034063333892,-0.12192883649861397
-0.0072189405066458434,0.22088822302758437,0.31707580061667273
-0.21544236386021431,0.36681253715749307,-0.47596456983165014
0.21687742632379781,1.1087269760245828,-0.16138330286734082
-0.44073548496232462,0.40368848861630013,0.37805094147356855
-0.83470075686227041,0.11937733615146939,-0.46441576022575193
0.050861992936146905,0.21883525028611395,0.38151844072537144
-0.40891305730206362,0.96766330850565829,0.17089064329727877
-0.066285308459984371,-0.056277918308097696,0.3954392797975057
0.17914847555639302,0.24054724148887985,0.79096797854590717
-0.33290582999971718,0.68207997873083492,-0.58964374287781585
-0.34869754415777088,0.50047239882904826,0.053257157832950042
-0.26658267765993848,0.028175016760446425,-0.32144111287654775
0.014528057226924851,-0.24582676487645827,-0.37303331356190439
0.25943042857695442,0.136858992781546,-0.13670197265843909
-0.2404075699436552,0.30819540569837756,-0.55043578381185876
0.087783082201514873,0.64992191723920278,0.102867467345796
0.24829066403825184,-0.51809370472236971,-0.15893743726267351
0.056709566870370764,0.012878386147720633,-0.19336455587931667
-0.1375722422513066,0.19726525094510095,0.0811418455896199
-0.43312181238807934,0.17508957170065287,-0.050395933437199725
0.057426731988180713,0.56034093412319308,-0.23484138543092104
-0.20764288730961411,-0.21564240057600337,0.15390475026532047
-0.2671007066436113,0.58822918189215834,-0.506919541738861
-0.29823720331561,0.1885246713405202,0.47363580335841826
-0.2142992221980542,-0.087179534559638228,-0.10535112364680521
0.068930323036648922,0.0061623455021493356,-0.11371904189729154
-0.39817726116689922,-0.16644058539674411,0.10436779121898143
0.12348017046828819,0.37364235390145595,-0.14398926728036443
0.43636755228814117,0.44355637811773718,-0.22299986450899079
-0.38397925023305035,0.67012064646882052,0.23209982099008342
-0.17674369120847633,0.26285060227907131,-0.20588958174244487
0.24576437909294313,0.30462859771699158,-0.29206404348219572
-0.47521598943127685,-0.03401253686864969,0.32621223592020465
0.18592347384786745,0.37409560609024162,0.49546297837243414
-0.80053775332132915,0.17608558440137578,-0.28787356575006084
0.47182366575056989,0.1036669895339557,-0.3066203211595413
0.16097259703936473,0.55250500880678111,0.31008269398390764
-0.099247871493433948,0.79023324480279911,-0.010849785057295724
-0.57095144760543093,0.73689081023864667,0.290635642335225
0.15703365608313558,0.17499771424735222,0.014266865765941383
-0.59238711371907637,0.93521746772712966,-0.15044408600522541
-0.354004190529416,0.56103882806917049,-0.064763023980787926
-0.19040459925133213,0.35480440572552752,-0.26777995321675996
-0.20759845624433737,0.20751670497153008,0.1210505192469441
-0.037953446097548138,0.676258043319125,-0.12005115896915219
-0.03707452553248114,0.29493736002993032,0.20273677299233217
0.35023046632887933,0.16503250301022554,-0.29809427274053624
-0.16985967726469831,0.21123138725431545,0.069341858847980387
-0.45389264166341547,0.35972106843681928,-0.10149247719228915
0.2737606550374716,-0.1289571845584625,0.4438329984533731
0.095915521335851572,0.30494721551748327,0.28552975133666436
-0.35867588951716556,0.19419877140167863,0.636347092914135
-0.008466363020144918,0.69467146691473225,-0.004120704274632736
0.019969984431880583,0.3511824427862944,0.47619318306113156
-0.38118551710184789,0.52261686895192128,-0.26399053195131317
0.3524130068540563,0.47856704446836495,0.076150352912378372
-0.028324730034457346,0.04135145052339162,-0.089480743993129774
0.17318205233287909,0.17321591097098832,-0.26129405600317224
-0.6584442814345639,0.10203309303755148,-0.26263276390756074
0.21853144126865232,0.68420814192450052,0.14098849624939891
-0.41799061388382874,0.047858106535874967,-0.49622116619820833
0.33587840476986308,-0.14393233010001794,-0.16782223953410802
0.033504855766847363,0.15661954061931205,-0.32875684003404282
0.090087983187929765,0.49800714785057565,-0.47528044938482039
0.18336394057851191,0.069750901079940419,-0.26673800043213314
-0.757931081981372,0.12166632735423377,0.13618779992552377
-0.518472988805363,0.72086913490425353,0.046572764213000606
0.12226740301099159,0.35946736686480207,-0.1573028016219582
-0.36986492844688268,0.40369019602615808,-0.32576492675254154
0.49440665000831707,0.65619853257406824,-0.017397643225012249
-0.15699518605280538,0.067861879102546041,0.366838378094936
-0.064074599956331468,0.2284044092437405,0.19491209331968984
0.23086570156012165,0.729889453526237,0.08440606328479483
-0.35128445519764462,0.68271277843950173,-0.031806271679543974
-0.35448177299031247,0.35867658222949927,0.28857747072104489
-0.38839249499321937,0.65906304973945673,0.126655016479999
0.227475513815949,0.38643437622335597,-0.071984443695024325
-0.33327336004649588,-0.23885355974831946,0.0066343569197402363
-0.19405849720431245,0.1630668562921187,-0.043078487092685691
-0.48372805259082963,0.14723580192277197,-0.42036962792278842
-0.058627445031905978,0.0927597847701982,-0.3710794029159985
-0.37580587834207169,0.20626870321241242,0.56225209224726169
0.24536240964700706,-0.11019305985078809,0.0020975534630413017
-0.31788393239742874,0.16952773358051765,0.338146608343163
0.11816044665978165,0.54630930426068147,0.47603549848044824
0.12632958055573162,0.2626016615944291,0.16070565496038591
0.77150056463421279,0.8511786504831651,0.30967948979966109
-0.43189220512910165,0.45203486573668883,-0.28278260642736641
-0.22809595250352022,0.26381039058195022,0.0040898330153594786
0.28682237714958614,0.71675008836495024,0.2792236624783373
-0.6117220036122335,0.549149304129557,-0.45124800029346535
-0.15235952693615751,0.53396477572929157,0.27864467956755978
0.26079533096290675,0.608028418032994,0.14661245965287195
-0.054371856222740433,-0.1973951223069168,0.029176071167745787
-0.43975421138874538,0.51179691860582643,-0.11909655190773028
0.34933495753258281,0.78163758215606016,0.045027680111839663
0.090977090277231554,0.68325705319978347,-0.36139736577056114
0.34246221249333342,0.096865414867359334,-0.57157694277681026
-0.039629363863180167,0.2777631894718553,-0.10151258555438858
0.34914623304901493,0.27266291791009678,0.18081718243476752
-0.12891564004880163,0.50015895635741,0.43976494132794475
-0.30622897043056696,0.099075268743224143,-0.45409691843479538
0.036761030896037994,0.72749553180956639,0.091877657713649641
-0.05088934888942731,-0.13011383704871093,-0.086163456636723312
0.25209053114762714,0.93207618121561,0.30597120482556317
-0.094010837765513777,-0.20155107281595797,0.055684236542311805
-0.01913566125267252,0.08715712178391577,0.14970555491018567
0.7628452855178649,-0.095217528257437678,0.066300871830842989
-0.70043251102051407,0.59424529703210816,0.44691021765208794
0.26880679091588178,0.78638220285363758,0.29701434959075113
-0.45062041236330064,0.39293252377027166,-0.22508417858721685
-0.5688793682170683,0.13902988422009521,-0.24471349377821539
-0.10441958969096099,0.88274442935372832,-0.5302990717892615
0.15832334797489533,0.30913853745421704,-0.55190471444331646
-0.060428055604057285,0.40639677323743406,0.20865533982420148
-0.20326099120786534,0.86985035398376276,-0.16778237533173512
-0.17401894882629154,0.15950928787522045,-0.041306902961045555
0.39196249869209776,0.16232365950763139,-0.14499132590244757
-0.0653828363641189,0.37911547456510597,0.39254497310253145
-0.10844684975489738,0.65586337357465574,0.22438230118440861
-0.59292686430199559,0.19718780811118108,0.31980709987124367
0.13276810272391071,0.14137658390385965,0.095031558427767227
-0.073523585397896163,0.58724107030534611,-0.10912855270654043
0.38597469458780154,0.16622997547658791,-0.14976830484719783
-0.56064647114247457,-0.067811730232598677,-0.56376194628403065
-0.46481515033409071,0.42369324364448424,-0.29119890850647034
-0.27381449285458537,0.45345459581878877,0.030328483165476983
0.14904788736112806,0.43222330171644963,-0.0766392082665901
-0.074090227053805968,0.49878186682476411,0.39242847528795033
-0.12083983775274465,0.57520956943339918,0.37822689607430249
0.35068207425592135,0.637113347582849,-0.20977188395588953
0.22234556475606659,0.22731635831530994,0.21177278154361057
-0.17216536373902702,0.46284048467822814,-0.039005126075170704
-0.17210845088258253,0.43717269682374216,-0.22472072990734571
-0.39358981393015391,0.38411121587294872,-0.040376219179131478
-0.46786336926390071,0.13141119910099874,0.31777010437786346
-0.18038226327075257,0.12812458926469006,0.29024453887734025
-0.08021925722323342,0.13880696644116242,-0.0399430629239641
0.34114026602995384,0.45733904288479543,-0.215835486662606
-0.20484993323988743,0.612659016794538,0.2519787165098244
-0.50946088569558512,0.47543171087690972,-0.19800780466140533
-0.30899186278994772,-0.047425087602860572,-0.37263538754296155
-0.074359411739291836,0.41705662543499145,-0.088039366046733569
-0.3791147277395579,0.41076639547280358,0.18635221876006602
-0.14676884790123346,0.63790771701095217,-0.13593453988819082
-0.056211760905484631,0.1524952990363655,0.1069199875781619
-0.28493829900939538,0.34388044034244736,0.23071994303276133
-0.28659251516005568,0.43062386787851104,0.13818723282455669
-0.60022122156566393,0.6057314667240945,0.42240399892531033
-0.62590966481540988,0.46487891369541678,0.43343495560270329
0.2464700734405163,0.44312826238926206,-0.29913228994126073
-0.3806945961579844,-0.27291827710032379,0.22814116613542623
-0.43287816890556208,0.9872407464586388,0.1175995168334808
-0.15657409499775721,0.66009278074792732,0.1135875624528182
-0.044983166137760655,0.28923249312011556,-0.17064523864950498
-0.73001657611658111,-0.073062477879332732,0.33344905339310782
-0.29145439853732924,0.51901366873332222,-0.13600218316832224
-0.37580862945812221,0.23790884023255643,0.27892493702927657
0.38157856871353513,0.075835814331165707,-0.095382570791547217
-0.038534733434282487,-0.14870469582851875,-0.53522681217720347
0.17956979475283319,0.77412323717081577,-0.28600163758614761
-0.24423573974942059,0.50056800528640544,0.050669346270214466
-0.19210912348831588,0.45204001685124595,0.17547327271704105
0.30632604207554159,0.49061206574221572,-0.34545162764607085
0.13593608825913872,0.036093873906681395,0.14661197394428616
0.032773897687408571,0.0072286759902482345,0.18588259130498486
0.39682014881005934,-0.20428032912679228,0.47776371227430214
0.22257281608559687,1.0072692955739875,-0.37581286561718508
-0.166845728030089,-0.16279159263485532,0.22552833586083376
-0.38730228889197349,-0.29319606892749306,0.013124191024795007
0.10894954914555921,-0.12669110479448342,0.10792549154540632
-0.21290372691135051,0.42638170249469276,0.037836138204289549
0.12839435159225765,0.20047641790720761,-0.39968914308188697
-0.39181770781094816,0.66686819927869578,-0.046560846009913393
-0.43700679424060773,0.097978744796090922,-0.014652582798779346
0.026627888853903769,0.30953243439299705,-0.39625859933124885
-0.37187140249822637,0.11795489230925327,0.3656274078349524
-0.11310954256327488,0.67248748047147977,0.0887051890202698
0.38179637311311687,-0.0883078710346421,-0.19835996134246248
-0.23259091018593736,0.579004263564384,0.19638891697160843
-0.20739003145168056,0.30141743815263311,0.32226105254320281
0.037315877147047871,0.69599565090939208,0.090932821946934528
-0.29245423032560858,-0.017057822172720449,0.15999407981204794
0.11740582559072532,0.0023266307372971085,0.27441319226534966
0.0022034271472275435,-0.24833602787677123,0.15593424268586809
-0.18560033882280091,0.38926268353869276,-0.84243376639176848
0.367933080832195,0.42596073022769332,-0.17244785370326632
-1.0004321123119144,0.23119492494486948,0.026821730897931717
-0.367036208343702,0.26440224528862544,-0.58443203908318919
0.42669896669060936,0.93872899611857008,0.19340708986681676
0.050638481089130494,0.26722317979364085,-0.23254462090871009
0.046603667930333437,0.39146098524375184,0.29538814618712073
-0.4127455985653441,0.26290187706333867,-0.068122916672367584
-0.15014764487526922,0.27586961195555482,0.452962570379321
-0.50573825426303465,0.21913782849519947,-0.28665055681439267
-0.37258867120347183,0.55138350693371763,-0.312776195626846
0.39501990762734884,0.2913640516211462,-0.12084264210310058
-0.099345731711155238,0.74406362287258254,0.39412564818303009
0.052300669165683544,-0.012003878581614558,0.18919521252686911
0.28949286156859788,0.17084539416238087,0.1574069157800887
0.44386939959783533,0.24866142888784815,-0.42313321928317338
-0.25371504006681089,0.090327758977084116,0.0091716902523864
0.17570591465009056,0.71558047964254712,-0.082154119799858316
-0.097115602185469108,0.41760103329748688,0.50095653384634853
-0.0047385141359415073,0.43459813362550825,0.14571965091132422
0.2546156263395627,0.29686977310507245,0.23600854743288413
0.44417192975235942,0.48007949366341052,0.29005830213552974
-0.19294650232791888,0.3782972948896024,-0.12366421465858801
-0.081699895900852582,0.34292931571797958,-0.017487634148326547
0.2859621795261571,0.1541591263421207,-0.343688668123459
0.361003193218286,0.77001790118254654,0.30620193986612043
0.77765865387920918,0.10950291263095835,0.13280448529243305
0.089060046557429828,0.06365531188947493,0.72966642111589308
1.0559914671274449,0.26478945864755055,0.56007700647065206
0.293003026810597,-0.035036035918629693,-0.21590495639157492
0.60284456091085836,0.28177245042371624,0.18654901884945352
0.22606723664334538,0.36961846457322345,-0.35513647449756069
0.35151152433069122,0.11758981851876627,-0.10769203846274555
0.072626755894372508,-0.021050219463065289,-0.27718059715847088
0.10422395889976244,0.64335863319595532,-0.15242115328293049
0.75308075782896644,0.52217389849633378,-0.359820993888468
0.32091560541454278,0.19073480943794507,-0.2270318006249954
0.16784813886076933,0.51128571914364862,0.35920739400220958
-0.291002481779584,-0.15180791073242617,0.021086521591384688
0.047646485242196945,0.88266800647578236,0.075102123134157317
0.12035520068034522,-0.19819224538881741,0.43643482424761904
0.33792374707218009,0.22349803772979904,-0.49988806730918633
0.64829330919371309,0.39097868910563349,0.11354088449501043
0.60137915250513707,-0.57512945357039413,0.10478805907297095
-0.15072122097639529,0.20901323034199137,0.079771382501910737
-0.003683933221944713,0.018177181531257247,0.16857286096947122
0.02418782918202389,0.089953636007862769,-0.00555974230782974
0.38293134298178622,0.024395247218127025,-0.16168362572468387
-0.257047819722084,-0.35512872871559509,0.550614476029743
0.41547542470633836,0.0020438087332408372,0.28560120737200889
0.20463612090139627,0.16082728922211409,-0.12686415752876723
0.23922353348416969,-0.25387927883814143,-0.45237171668710241
0.094676202709848667,0.46370712569911987,-0.40517155995281362
0.25451625830521252,0.055721141509600614,0.22922169582903584
-0.045724316793259945,0.3689254857588864,-0.014512233832505661
0.60840515804408746,0.18107738145717,0.23188184964117486
0.090336463333727579,0.50397868931205636,0.078351647445565886
0.51048696183419473,0.544844960736075,-0.36637396085646534
0.3349411493599419,0.65699153784042075,-0.12091058940727972
-0.21060835243836706,0.10029340182171787,0.25611748947033919
-0.21995954107198479,0.0784272634444001,-0.23716835132953351
0.78595591537450993,0.66030194203533021,0.049558126128538493
-0.30052443595753786,0.25825649457255118,-0.36314455498488996
0.78762041203163058,-0.35700362774061745,0.44126037671729978
0.41881373939492228,-0.064175969662459309,0.029095587898309794
0.697335102788541,-0.076256180557766839,-0.39196920309182381
-0.094222822044057963,0.61291654313088273,-0.049490067869935261
0.53105190829648308,0.17043173310198334,-0.412519580438389
-0.44802633221022603,0.335957077997012,0.18050214665457209
-0.053816715329807252,0.24238233168153833,0.038982604746458538
-0.025279282499601763,0.19545687213813778,-0.07285639979050762
0.26464400743193117,0.47650490346840435,0.39041484251030711
0.21094895954578341,-0.14050066235227732,-0.354531445202692
0.33827422963390497,0.2613894277947324,0.13864600820101469
-0.22480565673466302,0.25566613758962831,0.045325638036193272
-0.47927836988656658,-0.13296955540390698,0.4861739409353939
0.16244704328321724,0.3031781527113715,0.1196146696730741
0.16573958191033533,0.4265211708519594,0.53500472561282109
-0.18722778423449782,0.318383480903881,-0.062540024949324646
-0.085111709193547824,0.529951774477361,0.41778913427501951
0.50253534363250729,0.037729681921559788,0.544413539040523
0.41422499537020663,0.3009184687876072,-0.05741234892401148
-0.16481281364352363,0.57139304061552387,0.32039464683193764
0.12717947465645985,-0.20576455874698851,0.11898117141593767
-0.038289370871867234,0.35473754566957538,-0.16940757115419136
-0.038434137860345885,0.0016763850142318404,0.061613943326147669
-0.32791390518906027,0.068130255038237664,0.080170360238404292
0.25226427529952566,0.53584103550127438,0.30666642560379276
0.0158280347262707,0.078401365267616541,-0.19168896657796619
0.57869583609341113,0.1830515363332097,-0.23566975746261343
0.52695465148784493,0.53906678699229,0.30894919227453643
0.35749931656953748,0.80759776198088851,-0.13112424022496372
0.30137753429743874,0.33474098768078342,-0.016429694718686827
0.55489980700776975,0.44989481164420653,-0.10874381563310953
0.2639579896738784,0.21651141663545559,-0.10047272908151927
1.1690856371509586,0.14315946254808232,0.62965095641446189
0.654977391186657,-0.23051860782743106,0.047302889333784681
-0.061849712673380353,0.47394536267643517,0.024230467691828017
