39 900;39 651;39651.12;250.073;250.073;-23.077;291.04;291.04;2.18298;0.00405438;сен.47;сен.47
40 000;39 750;39749.87;250.35;250.35;-22.8;287.143;287.142;2.15375;0.00399566;сен.44;сен.44
40 100;39 849;39848.63;250.626;250.626;-22.524;283.301;283.301;2.12493;0.00393786;сен.41;сен.41
40 200;39 947;39947.37;250.903;250.903;-22.247;279.515;279.515;2.09654;0.00388095;сен.38;сен.38
40 300;40 046;40046.12;251.179;251.179;-21.971;275.784;275.784;2.06855;0.00382494;сен.35;сен.35
40 400;40 145;40144.86;251.456;251.456;-21.694;272.107;272.107;2.04097;0.00376979;сен.32;сен.32
40 500;40 244;40243.6;251.732;251.732;-21.418;268.483;268.483;2.01379;0.0037155;сен.29;сен.29
40 600;40 342;40342.34;252.009;252.009;-21.141;264.912;264.911;1.987;0.00366205;сен.26;сен.26
40 700;40 441;40441.07;252.285;252.285;-20.865;261.391;261.391;янв.06;0.00360943;сен.23;сен.23
40 800;40 540;40539.8;252.561;252.561;-20.589;257.922;257.922;1.93457;0.00355762;9.682;9.682
40 900;40 639;40638.53;252.838;252.838;-20.312;254.502;254.502;1.90892;0.00350661;сен.17;сен.17
41 000;40 737;40737.25;253.114;253.114;-20.036;251.132;251.131;1.88364;0.00345639;сен.14;сен.14
41 100;40 836;40835.97;253.391;253.391;-19.759;247.81;247.809;1.85872;0.00340695;сен.11;сен.11
41 200;40 935;40934.69;253.667;253.667;-19.483;244.535;244.535;1.83416;0.00435826;сен.08;сен.08
41 300;41 033;41033.41;253.944;253.944;-19.206;241.307;241.307;1.80995;0.00331033;сен.05;сен.05
41 400;41 132;41132.12;254.22;254.22;-18.93;238.126;238.125;1.78609;0.00326313;сен.02;сен.02
41 500;41 231;41230.83;254.496;254.496;-18.654;234.989;234.989;1.76257;0.00321666;сен.98;сен.98
41 600;41 330;41329.53;254.773;254.773;-18.377;231.898;231.898;1.73938;0.0031709;сен.95;сен.95
41 700;41 428;41428.23;255.049;255.049;-18.101;228.851;228.85;1.71652;0.00312584;сен.92;сен.92
41 800;41 527;41526.93;255.325;255.325;-17.825;225.847;225.846;1.69399;0.00308147;сен.89;сен.89
41 900;41 626;41625.63;255.602;255.602;-17.518;222.885;222.885;1.67178;0.00303778;сен.86;сен.86
42 000;41 724;41724.32;255.878;255.878;-17.272;219.966;219.966;1.64988;0.00299475;сен.83;сен.83
42 100;41 823;41823.01;256.154;256.154;-16.996;217.088;217.088;янв.83;0.00295238;9.678;9.678
42 200;41 922;41921.7;256.431;256.431;-16.719;214.251;214.251;1.60702;0.00291066;сен.77;сен.77
42 300;42 020;42020.38;256.707;256.707;-16.443;211.454;211.454;1.58604;0.00286957;сен.74;сен.74
42 400;42 119;42119.06;256.983;256.983;-16.167;208.697;208.697;1.56536;0.00282911;сен.71;сен.71
42 500;42 218;42217.74;257.26;257.26;-15.89;205.979;205.978;1.54497;0.00278926;сен.68;сен.68
42 600;42 316;42316.42;257.536;257.536;-15.614;203.299;203.298;1.52487;0.00275001;сен.65;сен.65
42 700;42 415;42415.09;257.812;257.812;-15.338;200.656;200.656;1.50505;0.00271136;сен.62;сен.62
42 800;42 514;42513.76;258.088;258.089;-15.062;198.051;198.051;1.48551;0.0026733;сен.59;сен.59
42 900;42 612;42612.42;258.365;258.365;-14.785;195.483;195.483;1.46624;0.00263581;сен.56;сен.56
43 000;42 711;42711.08;258.641;258.641;-14.509;192.95;192.95;1.44725;0.00259888;сен.53;сен.53
43 100;42 810;42809.74;258.917;258.917;-14.233;190.454;190.453;1.42852;0.00256252;9.675;9.675
43 200;42 908;42908.4;259.193;259.194;-13.957;187.992;187.992;1.41005;0.0025267;сен.47;сен.47
43 300;43 007;43007.05;259.47;259.47;-13.68;185.564;185.564;1.39185;0.00249142;сен.44;сен.44
43 400;43 106;43105.7;259.746;259.746;-13.404;183.171;183.171;янв.39;0.00245667;сен.41;сен.41
43 500;43 204;43204.35;260.022;260.022;-13.128;180.811;180.811;1.35619;0.00242244;сен.38;сен.38
43 600;43 303;43302.99;260.298;260.298;-12.852;178.484;178.484;1.33874;0.00238872;сен.35;сен.35
43 700;43 402;43401.63;260.575;260.575;-12.575;176.189;176.189;1.32153;0.00235552;сен.32;сен.32
43 800;43 500;43500.27;260.851;260.851;-12.299;173.927;173.927;1.30456;0.0023228;сен.29;сен.29
43 900;43 599;43598.9;261.127;261.127;-12.023;171.696;171.695;1.28782;0.00229058;сен.26;сен.26
44 000;43 698;43697.54;261.403;261.403;-11.747;169.496;169.495;1.27132;0.00225884;сен.23;сен.23
44 100;43 796;43796.16;261.679;261.679;-11.471;167.326;167.326;1.25505;0.00222757;9.672;9.672
44 200;43 895;43894.79;261.955;261.955;-11.195;165.186;165.186;1.239;0.00219677;сен.17;сен.17
44 300;43 993;43993.41;262.232;262.232;-10.918;163.076;163.076;1.22317;0.00216643;сен.14;сен.14
44 400;44 092;44092.03;262.508;262.508;-10.642;160.996;160.996;1.20757;0.00213654;сен.11;сен.11
44 500;44 191;44190.65;262.784;262.784;-10.366;158.944;158.944;1.19218;0.00210709;сен.08;сен.08
44 600;44 289;44289.26;263.06;263.06;-10.09;156.92;156.92;1.177;0.00207808;сен.05;сен.05
44 700;44 388;44387.87;263.336;263.336;-9.814;154.924;154.924;1.16203;0.0020495;сен.02;сен.02
44 800;44 486;44486.48;263.612;263.612;-9.538;152.956;152.956;1.14727;0.00202134;сен.99;сен.99
44 900;44 585;44585.08;263.888;263.888;-9.262;151.015;151.015;1.13271;0.0019936;сен.96;сен.96
45 000;44 684;44683.68;264.164;264.164;-8.986;149.101;149.1;1.11835;0.00196627;сен.93;сен.93
45 100;44 782;44782.28;264.44;264.44;-8.71;147.213;147.212;1.10418;0.00193934;9.669;9.669
45 200;44 881;44880.87;264.716;264.716;-8.434;145.35;145.35;1.09022;0.00191281;сен.87;сен.87
45 300;44 979;44979.46;264.992;264.993;-8.158;143.514;143.513;1.07644;0.00188668;сен.84;сен.84
45 400;45 078;45078.05;265.269;265.269;-7.881;141.702;141.702;1.06285;0.00186092;сен.81;сен.81
45 500;45 177;45176.64;265.545;265.545;-7.605;139.915;139.915;1.04945;0.00183555;сен.78;сен.78
45 600;45 275;45275.22;265.821;265.821;-7.329;138.153;138.152;1.03623;0.00181054;сен.75;сен.75
45 700;45 374;45373.8;266.097;266.097;-7.053;136.414;136.414;1.02319;0.0017859;сен.72;сен.72
45 800;45 472;45472.38;266.373;266.373;-6.777;134.7;134.699;1.01033;0.00176163;сен.69;сен.69
45 900;45 571;45570.95;266.649;266.649;-6.501;133.008;133.008;0.997644;0.00173771;сен.65;сен.65
46 000;45 670;45669.52;266.925;266.925;-6.225;131.34;131.34;0.985131;0.00171414;сен.62;сен.62
46 100;45 768;45768.08;267.201;267.201;-5.949;129.694;129.694;0.972787;0.00169091;сен.59;сен.59
46 200;45 867;45866.65;267.477;267.477;-5.673;128.071;128.071;0.960612;0.00166803;сен.56;сен.56
46 300;45 965;45965.21;267.753;267.753;-5.397;126.47;126.47;0.948001;0.00164547;сен.53;сен.53
46 400;46 064;46063.77;268.029;268.029;-5.121;124.89;124.89;0.936753;0.00162325;9.665;9.665
46 500;46 162;46162.32;268.304;268.304;-4.846;123.332;123.332;0.925065;0.00160135;сен.47;сен.47
46 600;46 261;46260.87;268.58;268.58;-4.57;121.795;121.794;0.913535;0.00157976;сен.44;сен.44
46 700;46 359;46359.42;268.856;268.856;-4.294;120.278;120.278;0.902161;0.00155849;сен.41;сен.41
46 800;46 458;46457.97;269.132;269.132;-4.018;118.732;118.782;0.89094;0.00153753;сен.38;сен.38
46 900;46 556;46556.51;269.408;269.408;-3.742;117.306;117.306;0.879871;0.00151687;сен.35;сен.35
47 000;46 655;46655.05;269.684;269.684;-3.466;115.851;115.85;0.86895;0.00149651;сен.32;сен.32
47 100;46 754;46753.58;269.96;269.96;-3.19;114.414;114.414;0.858177;0.00147645;сен.29;сен.29
47 200;46 852;46852.12;270.236;270.236;-2.914;112.997;112.997;0.847548;0.00145667;сен.26;сен.26
47 300;46 951;46950.65;270.512;270.512;-2.638;111.599;111.599;0.837061;0.00143718;сен.23;сен.23
47 400;47 049;47049.17;270.65;270.65;-2.5;110.219;110.219;0.826714;0.00141869;9.662;9.662
47 500;47 148;47147.7;270.65;270.65;-2.5;108.857;108.857;0.816497;0.00140116;сен.17;сен.17
47 600;47 246;47246.22;270.65;270.65;-2.5;107.512;107.512;0.806406;0.00138384;сен.14;сен.14
47 700;47 345;47344.73;270.65;270.65;-2.5;106.183;106.183;0.79644;0.00136674;сен.11;сен.11
47 800;47 443;47443.25;270.65;270.65;-2.5;104.871;104.871;0.786597;0.00134985;сен.08;сен.08
47 900;47 542;47541.76;270.65;270.65;-2.5;103.575;103.575;0.776877;0.00133317;сен.05;сен.05
48 000;47 640;47640.27;270.65;270.65;-2.5;102.295;102.295;0.767276;0.00131669;сен.02;сен.02
48 100;47 739;47738.77;270.65;270.65;-2.5;101.031;101.031;0.757795;0.00130042;сен.99;сен.99
48 200;47 837;47837.28;270.65;270.65;-2.5;99.7826;99.7825;0.748431;0.00128435;сен.96;сен.96
48 300;47 936;47935.77;270.65;270.65;-2.5;98.5497;98.5496;0.739184;0.00126849;сен.93;сен.93
48 400;48 034;48034.27;270.65;270.65;-2.5;97.332;97.3319;0.73005;0.00125281;9.659;9.659
48 500;48 133;48132.76;270.65;270.65;-2.5;96.1295;96.1293;0.72103;0.00123733;сен.87;сен.87
48 600;48 231;48231.25;270.65;270.65;-2.5;94.9418;94.9416;0.712122;0.00122205;сен.84;сен.84
48 700;48 330;48329.74;270.65;270.65;-2.5;93.7688;93.7687;0.703324;0.00120695;сен.81;сен.81
48 800;48 428;48428.22;270.65;270.65;-2.5;92.6103;92.6102;0.694635;0.00119204;сен.78;сен.78
48 900;48 527;48526.7;270.65;270.65;-2.5;91.4663;91.4661;0.686053;0.00117731;сен.75;сен.75
49 000;48 625;48625.18;270.65;270.65;-2.5;90.3363;90.3362;0.677578;0.00116277;сен.72;сен.72
49 100;48 724;48723.66;270.65;270.65;-2.5;89.2204;89.2202;0.669208;0.0011484;сен.69;сен.69
49 200;48 822;48822.13;270.65;270.65;-2.5;88.1183;88.1181;0.660941;0.00113422;сен.66;сен.66
49 300;48 921;48920.6;270.65;270.65;-2.5;87.0298;87.0297;0.652777;0.00112021;сен.63;сен.63
49 400;49 019;49019.06;270.65;270.65;-2.5;85.9548;85.9547;0.644714;0.00110637;9.656;9.656
49 500;49 118;49117.52;270.65;270.65;-2.5;84.8931;84.893;0.636751;0.0010927;сен.57;сен.57
49 600;49 216;49215.98;270.65;270.65;-2.5;83.8446;83.8445;0.628886;0.00107921;сен.54;сен.54
49 700;49 314;49314.44;270.65;270.65;-2.5;82.809;82.8089;0.621119;0.00106588;сен.51;сен.51
49 800;49 413;49412.89;270.65;270.65;-2.5;81.7863;81.7862;0.613418;0.00105271;сен.48;сен.48
49 900;49 511;49511.34;270.65;270.65;-2.5;80.7762;80.7761;0.605872;0.00103971;сен.45;сен.45
50 000;49 610;49609.79;270.65;270.65;-2.5;79.7787;79.7786;0.598389;0.00102687;сен.42;сен.42
50 100;49 708;49708.23;270.65;270.65;-2.5;78.7935;78.7933;0.591;0.00101419;сен.39;сен.39
50 200;49 807;49806.67;270.65;270.65;-2.5;77.8205;77.8203;0.583701;0.00100167;сен.36;сен.36
50 300;49 905;49905.11;270.65;270.65;-2.5;76.8595;76.8594;0.576494;0.000989299;сен.33;сен.33
50 400;50 004;50003.54;270.65;270.65;-2.5;75.9104;75.9103;0.569375;0.000977083;9.653;9.653
50 500;50 102;50101.98;270.65;270.65;-2.5;74.9731;74.973;0.562344;0.000965018;сен.27;сен.27
50 600;50 200;50200.4;270.65;270.65;-2.5;74.0474;74.0473;0.555401;0.000953102;сен.24;сен.24
50 700;50 299;50298.83;270.65;270.65;-2.5;73.1331;73.133;0.548543;0.000941335;сен.21;сен.21
50 800;50 397;50397.25;270.65;270.65;-2.5;72.2302;72.23;0.541771;0.000929712;сен.18;сен.18
50 900;50 496;50495.67;270.65;270.65;-2.5;71.3384;71.3383;0.535082;0.000918234;сен.15;сен.15
51 000;50 594;50594.09;270.65;270.65;-2.5;70.4576;70.4575;0.528476;0.000906897;сен.12;сен.12
51 200;50 791;50790.91;270.65;270.65;-2.5;68.7287;68.7286;0.515508;0.000884644;сен.06;сен.06
51 400;50 988;50987.72;270.65;270.65;-2.5;67.0424;67.0423;0.502859;0.000862938;сен.65;сен.65
51 600;51 185;51184.52;270.133;270.133;-3.017;65.396;65.3959;0.490511;0.000843356;сен.94;сен.94
51 800;51 381;51381.3;269.582;269.582;-3.568;63.787;63.7869;0.478442;0.000824287;сен.88;сен.88
52 000;51 578;51578.08;269.031;269.031;-4.119;62.2144;62.2143;0.466647;0.000805613;сен.82;сен.82
52 200;51 775;51774.84;268.48;268.48;-4.67;60.6777;60.6776;0.45512;0.000787325;сен.76;сен.76
52 400;51 972;51971.59;267.93;267.93;-5.22;59.1759;59.1758;0.443856;0.000769418;9.647;9.647
52 600;52 168;52168.33;267.379;267.379;-5.771;57.7084;57.7083;0.432848;0.000751883;сен.63;сен.63
52 800;52 365;52365.05;266.828;266.828;-6.322;56.2745;56.2744;0.422093;0.000734714;сен.57;сен.57
53 000;52 562;52561.76;266.277;266.277;-6.873;54.8734;54.8733;0.411584;0.000717904;сен.51;сен.51
53 200;52 758;52758.46;265.726;265.726;-7.424;53.5045;53.5044;0.401317;0.000701446;сен.45;сен.45
53 400;52 955;52955.15;265.176;265.176;-7.974;52.1671;52.1671;0.391286;0.000685333;сен.39;сен.39
53 600;53 152;53151.83;264.625;264.625;-8.525;50.8606;50.8605;0.381486;0.000669559;сен.33;сен.33
53 800;53 348;53348.49;264.074;264.074;-9.076;49.5842;49.5841;0.371912;0.000654117;сен.27;сен.27
54 000;53 545;53545.14;263.524;263.524;-9.626;48.3374;48.3373;0.36256;0.000639001;сен.21;сен.21
54 200;53 742;53741.78;262.973;262.973;-10.177;47.1195;47.1194;0.353425;0.000624205;сен.15;сен.15
54 400;53 938;53938.41;262.423;262.422;-10.727;45.9299;45.9298;0.344502;0.000609723;сен.09;сен.09
54 600;54 135;54135.02;261.872;261.872;-11.278;44.768;44.7679;0.335787;0.000595547;сен.03;сен.03
54 800;54 332;54331.62;261.322;261.321;-11.828;43.6332;43.6331;0.327276;0.000581674;сен.97;сен.97
55 000;54 528;54528.21;260.771;260.771;-12.379;42.5249;42.5248;0.318963;0.000568096;сен.91;сен.91
55 200;54 725;54724.79;260.221;260.221;-12.929;41.4426;41.4425;0.310845;0.000554809;сен.85;сен.85
55 400;54 921;54921.35;259.67;259.67;-13.48;40.3857;40.3856;0.302918;0.000541806;сен.79;сен.79
55 600;55 118;55117.91;259.12;259.12;-14.03;39.3537;39.3536;0.295177;0.000529081;сен.73;сен.73
55 800;55 314;55314.45;258.57;258.57;-14.58;38.346;38.3459;0.287618;0.000516631;сен.67;сен.67
56 000;55 511;55510.98;258.019;258.019;-15.131;37.3621;37.362;0.280238;0.000504448;сен.61;сен.61
56 200;55 707;55707.49;257.469;257.469;-15.681;36.4014;36.4013;0.273033;0.000492528;сен.55;сен.55
56 400;55 904;55904;256.919;256.919;-16.231;35.4636;35.4635;0.265999;0.000480867;сен.49;сен.49
56 600;56 100;56100.49;256.369;256.369;-16.781;34.548;34.5479;0.259131;0.000469457;сен.43;сен.43
56 800;56 297;56296.97;255.819;255.818;-17.331;33.6543;33.6542;0.252428;0.000458296;сен.37;сен.37
57 000;56 493;56493.43;255.268;255.268;-17.882;32.7818;32.7818;0.245884;0.000447377;сен.31;сен.31
57 200;56 690;56689.89;254.718;254.718;-18.432;31.9302;31.9302;0.239497;0.000436697;сен.25;сен.25
57 400;56 886;56886.33;254.168;254.168;-18.982;31.0991;31.099;0.233262;0.00042625;сен.19;сен.19
57 600;57 083;57082.76;253.618;253.618;-19.532;30.2879;30.2878;0.227178;0.000416031;сен.13;сен.13
57 800;57 279;57279.18;253.068;253.068;-20.082;29.4962;29.4961;0.221239;0.000406037;сен.07;сен.07
58 000;57 476;57475.59;252.518;252.518;-20.632;28.7236;28.7235;0.215444;0.000396263;сен.01;сен.01
58 200;57 672;57671.98;251.969;251.968;-21.181;27.9696;27.9695;0.209789;0.000386703;сен.95;сен.95
58 400;57 868;57868.36;251.419;251.419;-21.731;27.2339;27.2338;0.204271;0.000377355;сен.89;сен.89
58 600;58 065;58064.73;250.869;250.869;-22.281;26.5161;26.516;0.198887;0.000368214;сен.83;сен.83
58 800;58 261;58261.09;250.319;250.319;-22.831;25.8157;25.8156;0.193633;0.000359275;сен.77;сен.77
59 000;58 457;58457.43;249.769;249.769;-23.381;25.1323;25.1323;0.188508;0.000350535;сен.71;сен.71
59 200;58 654;58653.76;249.22;249.219;-23.93;24.4657;24.4656;0.183508;0.00034199;сен.65;сен.65
59 400;58 850;58850.08;248.67;248.67;-24.48;23.8153;23.8153;0.17863;0.000333635;сен.59;сен.59
59 600;59 046;59046.39;248.12;248.12;-25.03;23.1809;23.1809;0.173871;0.000325467;сен.53;сен.53
59 800;59 243;59242.69;247.571;247.57;-25.579;22.5621;22.5621;0.16923;0.000317482;сен.47;сен.47
60 000;59 439;59438.97;247.021;247.021;-26.129;21.9586;21.9585;0.164703;0.000309676;сен.41;сен.41
60 200;59 635;59635.24;246.471;246.471;-26.679;21.3699;21.3698;0.160287;0.000302046;сен.35;сен.35
60 400;59 831;59831.5;245.922;245.922;-27.228;20.7958;20.7957;0.155981;0.000294588;сен.29;сен.29
60 600;60 028;60027.75;245.372;245.372;-27.778;20.2359;20.2358;0.151781;0.000287299;сен.23;сен.23
60 800;60 224;60223.98;244.823;244.823;-28.327;19.6899;19.6898;0.147685;0.000280174;сен.17;сен.17
61 000;60 420;60420.2;244.273;244.273;-28.877;19.1574;19.1574;0.143693;0.000273212;сен.11;сен.11
61 200;60 616;60616.41;243.724;243.724;-29.426;18.6383;18.6383;0.139799;0.000266407;сен.05;сен.05
61 400;60 813;60812.61;243.175;243.175;-29.975;18.1322;18.1321;0.136002;0.000259758;сен.99;сен.99
61 600;61 009;61008.8;242.625;242.625;-30.525;17.6387;17.6386;0.132301;0.000253261;сен.93;сен.93
61 800;61 205;61204.97;242.076;242.076;-31.074;17.1576;17.1575;0.128692;0.000246912;сен.87;сен.87
62 000;61 401;61401.13;241.527;241.527;-31.623;16.6886;16.6885;0.125175;0.000240709;сен.81;сен.81
62 200;61 597;61597.28;240.978;240.978;-32.172;16.2314;16.2314;0.121746;0.000234649;сен.75;сен.75
62 400;61 793;61793.42;240.428;240.428;-32.722;15.7858;15.7858;0.118403;0.000228728;сен.69;сен.69
62 600;61 990;61989.54;239.879;239.879;-33.271;15.3515;15.3514;0.115145;0.000222944;сен.63;сен.63
62 800;62 186;62185.65;239.33;239.33;-33.82;14.9282;14.9281;0.11197;0.000217294;сен.57;сен.57
63 000;62 382;62381.75;238.781;238.781;-34.369;14.5156;14.5156;0.108876;0.000211774;сен.51;сен.51
63 200;62 578;62577.84;238.232;238.232;-34.918;14.1136;14.1135;0.105861;0.000206384;сен.45;сен.45
63 400;62 774;62773.92;237.683;237.683;-35.467;13.7218;13.7218;0.102922;0.000201118;сен.39;сен.39
63 600;62 970;62969.98;237.134;237.134;-36.016;13.3401;13.3401;0.100059;0.000195976;сен.33;сен.33
63 800;63 166;63166.03;236.585;236.585;-36.565;дек.82;дек.81;0.0972692;0.000190954;сен.27;сен.27
64 000;63 362;63362.07;236.036;236.036;-37.114;дек.58;дек.57;0.0945512;0.00018605;сен.21;сен.21
64 200;63 558;63558.1;235.487;235.487;-37.663;дек.27;дек.27;0.0919032;0.000181261;сен.15;сен.15
64 400;63 754;63754.11;234.939;234.938;-38.211;ноя.88;ноя.88;0.0893236;0.000176585;сен.09;сен.09
64 600;63 950;63950.11;234.39;234.39;-38.76;ноя.38;ноя.38;0.0868108;0.000172019;сен.03;сен.03
64 800;64 146;64146.1;233.841;233.841;-39.309;ноя.75;ноя.75;0.0843632;0.000167561;сен.97;сен.97
65 000;64 342;64342.08;233.292;233.292;-39.858;окт.97;окт.96;0.0819793;0.000163209;сен.91;сен.91
65 200;64 538;64538.05;232.744;232.743;-40.406;окт.01;окт.01;0.0796574;0.000158961;сен.85;сен.85
65 400;64 734;64734;232.195;232.195;-40.955;окт.86;окт.86;0.0773963;0.000154813;сен.79;сен.79
65 600;64 930;64929.94;231.646;231.646;-41.504;10.0251;10.025;0.0751943;0.000150765;сен.73;сен.73
65 800;65 126;65125.87;231.098;231.098;-42.052;9.73921;9.73917;0.0730501;0.000146814;сен.67;сен.67
66 000;65 322;65321.79;230.549;230.549;-42.601;9.46086;9.46082;0.0709623;0.000142957;сен.61;сен.61
66 200;65 518;65517.69;230.001;230;-43.149;9.18985;9.18981;0.0689295;0.000139193;сен.55;сен.55
66 400;65 714;65713.58;229.452;229.452;-43.698;8.92599;8.92596;0.0669505;0.00013552;сен.49;сен.49
66 600;65 909;65909.46;228.904;228.903;-44.246;8.66913;8.66909;0.0650238;0.000131935;сен.43;сен.43
66 800;66 105;66105.33;228.355;228.355;-44.795;8.41908;8.41904;0.0631483;0.000128437;сен.37;сен.37
67 000;66 301;66301.19;227.807;227.807;-45.343;8.17568;8.17565;0.0613227;0.000125025;сен.31;сен.31
67 200;66 497;66497.03;227.258;227.258;-45.892;7.93877;7.93874;0.0595457;0.000121695;сен.26;сен.26
67 400;66 693;66692.86;226.71;226.71;-46.44;июл.82;7.70816;0.0578162;0.000118446;9.602;9.602
67 600;66 889;66888.68;226.162;226.162;-46.988;июл.38;7.48376;0.0561331;0.000115277;сен.14;сен.14
67 800;67 084;67084.49;225.614;225.613;-47.536;7.26542;7.26539;0.0544952;0.000112185;сен.08;сен.08
68 000;67 280;67280.29;225.065;225.065;-48.085;7.05293;7.05289;0.0529013;0.000109169;сен.02;сен.02
68 200;67 476;67476.07;224.517;224.517;-48.633;6.84616;6.84613;0.0513504;0.000106227;сен.96;сен.96
68 400;67 672;67671.84;223.969;223.969;-49.181;6.64499;6.64496;0.0498415;0.000103358;9.599;9.599
68 600;67 868;67867.6;223.421;223.421;-49.729;6.44926;6.44923;0.0483735;0.00010056;сен.84;сен.84
68 800;68 063;68063.34;222.873;222.873;-50.277;6.25886;6.25883;0.0469453;0.0000978309;сен.78;сен.78
69 000;68 259;68259.08;222.325;222.325;-50.825;6.07364;6.07361;0.045556;0.0000951698;сен.72;сен.72
69 200;68 455;68454.8;221.777;221.777;-51.373;5.89347;5.89344;0.0442047;0.0000925749;сен.66;сен.66
69 400;68 650;68650.51;221.229;221.229;-51.921;5.71824;5.71821;0.0428903;0.0000900448;9.596;9.596
69 600;68 846;68846.21;220.681;220.681;-52.469;май.78;5.54778;0.041612;0.000087578;сен.54;сен.54
69 800;69 042;69041.89;220.133;220.133;-53.017;5.38206;5.38203;0.0403687;0.000085173;сен.48;сен.48
70 000;69 238;69237.56;219.585;219.585;-53.565;5.22088;5.22085;0.0391598;0.0000828284;сен.42;сен.42
70 200;69 433;69433.22;219.037;219.037;-54.113;5.06415;5.06413;0.0379843;0.0000805429;сен.36;сен.36
70 400;69 629;69628.87;218.489;218.489;-54.661;4.91176;4.91174;0.0368413;0.0000783151;9.593;9.593
70 600;69 824;69824.51;217.941;217.941;-55.209;апр.36;4.76358;0.03573;0.0000761437;сен.24;сен.24
70 800;70 020;70020.13;217.394;217.394;-55.756;4.61957;4.61954;0.0346496;0.0000740274;сен.18;сен.18
71 000;70 216;70215.75;216.846;216.846;-56.304;4.47955;4.47953;0.0335994;0.0000719649;сен.12;сен.12
71 200;70 411;70411.35;216.298;216.298;-56.852;4.34344;4.34342;0.0325785;0.0000699551;сен.06;сен.06
71 400;70 607;70606.93;215.751;215.751;-57.399;4.21115;4.21113;0.0315862;0.0000679965;сен.59;сен.59
71 600;70 802;70802.51;215.203;215.203;-57.947;4.08258;4.08255;0.0306218;0.0000660882;сен.94;сен.94
71 800;70 998;70998.07;214.655;214.655;-58.495;3.95762;мар.76;0.0296846;0.0000642289;сен.88;сен.88
72 000;71 194;71193.62;214.263;214.263;-58.887;3.83624;3.83622;0.0287742;0.000062373;сен.82;сен.82
72 200;71 389;71389.16;213.872;213.872;-59.278;3.71837;3.71835;0.0278901;0.0000605672;сен.76;сен.76
72 400;71 585;71584.69;213.481;213.481;-59.669;3.60393;3.60391;0.0270317;0.0000588106;9.587;9.587
72 600;71 780;71780.21;213.09;213.09;-60.06;3.49281;3.49279;0.0261983;0.000057102;сен.64;сен.64
72 800;71 976;71975.71;212.699;212.699;-60.451;3.38494;3.38492;0.0253891;0.0000554401;сен.58;сен.58
73 000;72 171;72171.2;212.308;212.308;-60.842;3.28021;3.28019;0.0246036;0.0000538238;сен.52;сен.52
73 200;72 367;72366.68;211.917;211.917;-61.233;3.17854;3.17852;0.023841;0.0000522518;сен.46;сен.46
73 400;72 562;72562.14;211.526;211.526;-61.624;3.07986;3.07984;0.0231008;0.000050723;9.584;9.584
73 600;72 758;72757.6;211.135;211.135;-62.015;2.98406;2.98405;0.0223823;0.0000492364;сен.34;сен.34
73 800;72 953;72953.04;210.744;210.744;-62.406;2.89109;2.89107;0.0216849;0.0000477908;сен.29;сен.29
74 000;73 148;73148.47;210.353;210.353;-62.797;2.80085;2.80083;0.0210081;0.0000463852;сен.23;сен.23
74 200;73 344;73343.89;209.962;209.962;-63.188;2.71327;2.71326;0.0203512;0.0000450184;сен.17;сен.17
74 400;73 539;73539.29;209.571;209.571;-63.579;2.62828;2.62827;0.0197138;0.0000436896;сен.11;сен.11
74 600;73 735;73734.68;209.181;209.181;-63.969;2.54581;фев.58;0.0190952;0.0000423978;сен.05;сен.05
74 800;73 930;73930.07;208.79;208.79;-64.36;2.46579;2.46577;0.0184949;0.0000411419;сен.99;сен.99
75 000;74 125;74125.43;208.399;208.399;-64.751;2.38814;2.38812;0.0179125;0.000039921;сен.93;сен.93
75 200;74 321;74320.79;208.008;208.008;-65.142;фев.28;2.31278;0.0173474;0.0000387342;сен.87;сен.87
75 400;74 516;74516.14;207.618;207.618;-65.532;2.23971;2.23969;0.0167992;0.0000375807;сен.81;сен.81
75 600;74 711;74711.47;207.227;207.227;-65.923;2.1688;2.16878;0.0162673;0.0000364595;сен.75;сен.75
75 800;74 907;74906.79;206.837;206.836;-66.313;2.10001;02.янв;0.0157514;0.0000353698;сен.69;сен.69
76 000;75 102;75102.1;206.445;206.446;-66.704;2.03329;2.03327;0.0152509;0.0000343108;сен.63;сен.63
76 200;75 297;75297.39;206.055;206.055;-67.095;1.96856;1.96855;0.0147654;0.0000332816;сен.57;сен.57
76 400;75 493;75492.68;205.665;205.665;-67.485;1.90579;1.90578;0.0142946;0.0000322815;сен.51;сен.51
76 660;75 688;75746.53;205.274;205.157;-67.876;1.84481;1.82699;0.0138379;0.0000313097;сен.45;сен.43
76 800;75 833;75883.21;204.884;204.884;-68.266;1.78586;1.78585;0.0133951;0.0000303654;сен.39;сен.39
77 000;76 078;76078.46;204.493;204.493;-68.657;янв.86;1.72859;0.0129656;0.0000294479;сен.33;сен.33
77 200;76 274;76273.69;204.103;204.103;-69.047;1.67308;1.67307;0.0125491;0.0000285566;сен.27;сен.27
77 400;76 469;76468.91;203.712;203.712;-69.438;1.61924;1.61923;0.0121453;0.0000276906;сен.21;сен.21
77 600;76 664;76664.13;203.322;203.322;-69.828;1.56704;1.56703;0.0117538;0.0000268494;сен.15;сен.15
77 800;76 859;76859.32;202.931;202.931;-70.219;1.51643;1.51642;0.0113742;0.0000260322;сен.09;сен.09
78 000;77 054;77054.51;202.541;202.541;-70.609;1.46737;1.46735;0.0110061;0.0000252385;сен.03;сен.03
